artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
OTHER,Philip Sherburne,7.3,2019.0,none,Electronic,0.647811111,0.535133333,5.666666667,-14.59155556,0.080211111,0.114680444,0.850777778,0.1708444439999999,0.2067,121.7306667
OTHER,Chal Ravens,7.1,2017.0,Caroline,Rock,0.5791666670000001,0.726666667,4.416666667,-6.085166667,0.0500083329999999,0.088276917,9.27e-06,0.186133333,0.4688333329999999,124.14466670000002
OTHER,OTHER,6.5,2013.0,OTHER,Electronic,0.6485,0.6004,5.1,-8.4283,0.06897,0.129307,0.1378163859999999,0.10019,0.5776,118.0669
Tim Hecker,Mark Richardson,8.7,2006.0,Kranky,Experimental,0.1521799999999999,0.4814199999999999,4.6,-15.63666667,0.057346667,0.4519403329999999,0.888866667,0.328933333,0.1029866669999999,88.7206
OTHER,Larry Fitzmaurice,7.0,2018.0,OTHER,Electronic,0.7538,0.5956,4.9,-9.1212,0.04394,0.055064,0.441374,0.21764,0.6409999999999999,122.7933
OTHER,Ian Cohen,6.8,2012.0,Polyvinyl,,0.263583333,0.883166667,5.0,-5.537999999999999,0.08485,0.056887847,0.865583333,0.134483333,0.1627166669999999,115.4688333
OTHER,Grayson Currin,4.8,2013.0,Fat Cat,Electronic,0.711466667,0.585933333,6.6,-8.818333333,0.13366,0.4431333329999999,0.004097575,0.105633333,0.6727333329999999,132.2908667
OTHER,Marc Masters,6.8,2017.0,Sacred Bones,Experimental,0.3782,0.50558,3.6,-11.9722,0.04482,0.546616,0.8854,0.1648,0.10368,103.286
OTHER,Nate Patrin,7.7,2016.0,OTHER,Rap,0.41875,0.688916667,4.166666667,-9.673666667,0.0754,0.29399055,0.697666667,0.273358333,0.30635,119.10833329999998
OTHER,Jayson Greene,6.5,2014.0,OTHER,,0.364272727,0.952454545,3.3636363639999995,-3.338636364,0.099309091,0.000365733,0.089057609,0.1862909089999999,0.389363636,135.6882727
OTHER,Andrew Gaerig,7.2,2010.0,Dial,Electronic,0.7225,0.5659,7.2,-13.0568,0.05362,0.194579,0.6663,0.12671,0.37338,117.9023
OTHER,Grayson Haver Currin,8.0,2018.0,Secretly Canadian,Rock,0.606636364,0.2904181819999999,7.090909091,-12.21,0.040436364,0.819363636,0.058921545,0.109154545,0.508727273,118.652
OTHER,Matthew Perpetua,7.3,2009.0,XL,Electronic,0.723916667,0.644916667,2.666666667,-7.129166667000001,0.141508333,0.041157967,0.332747321,0.181266667,0.5021416670000001,127.1063333
OTHER,Katherine St. Asaph,7.0,2013.0,Dischord,Rock,0.441,0.642,0.0,-7.154,0.0782,0.0807,0.000267,0.225,0.0361,137.869
Sufjan Stevens,Ian Cohen,7.6,2010.0,Asthmatic Kitty,Folk/Country,0.46175,0.365125,8.125,-11.042125,0.0342125,0.826,0.012138413,0.1708125,0.4315,124.39725
OTHER,Nate Patrin,6.7,2009.0,Capitol,Rap,0.61665,0.71655,4.8,-10.252,0.153465,0.279285,0.222296424,0.230425,0.64025,128.30065
OTHER,Evan Rytlewski,6.8,2019.0,none,Rap,0.725052632,0.698421053,5.421052632,-5.646315789,0.255042105,0.253078947,0.002717819,0.190863158,0.5182105260000001,118.097
OTHER,Matthew Murphy,8.2,2005.0,In the Red,Electronic,0.33535,0.8879,5.7,-3.9384,0.09648,0.002182374,0.228117091,0.242315,0.4707,133.6523
OTHER,Zoe Camp,8.4,2017.0,Southern Lord,Metal,0.281125,0.98525,9.875,-4.036875,0.1471,0.000151963,0.693625,0.2564875,0.20385,144.19625
OTHER,Ian Cohen,4.2,2017.0,OTHER,Rock,0.5775,0.8034,4.3,-6.7064,0.0674299999999999,0.048424,0.15119596,0.20654,0.42796,117.1441
OTHER,Stuart Berman,7.7,2012.0,Sub Pop,Rock,0.408769231,0.540769231,2.923076923,-10.69746154,0.035830769,0.516076923,0.313942769,0.140023077,0.466384615,116.2053846
OTHER,Chris Dahlen,6.7,2002.0,Lookout!,Rock,0.3368333329999999,0.781333333,4.416666667,-7.372999999999999,0.047508333,0.07710401,0.00016519,0.18185,0.685,140.61491669999998
Wilco,Sam Sodomsky,7.0,2016.0,OTHER,Rock,0.654666667,0.450408333,4.416666667,-12.18058333,0.05645,0.478,0.366738833,0.155241667,0.533166667,115.79358329999998
OTHER,Brian Howe,6.0,2009.0,Type,Electronic,0.1195,0.59,6.75,-16.98525,0.116325,0.82125,0.9305,0.186175,0.0339,93.27125
OTHER,Nick Sylvester,7.0,2005.0,OTHER,Experimental,0.4727,0.5015,6.2,-8.3171,0.03742,0.6855,0.4888659999999999,0.20296,0.316,120.6737
OTHER,Zach Baron,7.6,2006.0,Drag City,Rock,0.342666667,0.35925,4.166666667,-12.12791667,0.038441667,0.827416667,0.916416667,0.1344,0.268058333,111.9715833
OTHER,Johnny Loftus,7.0,2004.0,Ghostly,Electronic,0.4745333329999999,0.311033333,8.133333333,-20.10606667,0.07086,0.750646667,0.8269,0.115053333,0.196773333,115.1454667
OTHER,Nate Patrin,7.9,2011.0,OTHER,Rap,0.55925,0.83,5.333333333,-6.206666667,0.1984666669999999,0.04253855,7.4e-05,0.2905,0.531,129.0865833
OTHER,Nick Neyland,6.7,2011.0,Self-released,Pop/R&B,0.814357143,0.476571429,4.357142857,-12.08328571,0.239214286,0.142885714,1.0900000000000001e-07,0.154821429,0.434928571,123.18842859999998
OTHER,Brian Howe,6.3,2005.0,Team Love,Rock,0.7851428570000001,0.591142857,2.857142857,-9.074571429,0.054957143,0.135785714,0.398088386,0.213785714,0.272414286,122.1495714
OTHER,Matthew Strauss,7.3,2015.0,OTHER,Rap,0.6863636359999999,0.6478181820000001,5.454545455,-8.969636364,0.3821818179999999,0.1640636359999999,1.97e-05,0.3303,0.531545455,108.4913636
OTHER,Stuart Berman,6.0,2012.0,OTHER,Pop/R&B,0.6937272729999999,0.295081818,5.454545455,-12.836,0.083427273,0.630436364,0.390843636,0.114590909,0.317818182,132.7252727
OTHER,Andy Beta,7.3,2017.0,Smalltown Supersound,Electronic,0.6558181820000001,0.417909091,4.6363636360000005,-10.60518182,0.122854545,0.600054545,0.5140899999999999,0.162445455,0.3841818179999999,100.6181818
OTHER,Seth Colter Walls,7.4,2019.0,none,Jazz,0.565,0.706,2.0,-4.3260000000000005,0.0318,0.306,0.546,0.109,0.1969999999999999,116.085
OTHER,Jason Heller,8.3,1983.0,Domino,Electronic,0.556384615,0.475153846,5.923076922999999,-12.41284615,0.044315385,0.436876923,0.00399679,0.2157,0.647846154,121.8755385
OTHER,Andy Beta,7.6,2003.0,OTHER,Electronic,0.28056,0.1324025,5.2,-20.2677,0.05186,0.9569,0.25178096,0.14668,0.14981,107.7579
OTHER,Marc Hogan,8.3,2003.0,OTHER,Rock,0.5867272729999999,0.365,5.6363636360000005,-13.99345455,0.042836364,0.493572727,0.0646639329999999,0.105027273,0.445090909,112.6388182
OTHER,Brian Howe,8.0,2004.0,Merge,Rock,0.5392,0.40138,4.2,-12.9377,0.0329,0.6100899999999999,0.3205199999999999,0.13329,0.3471,121.7902
OTHER,Nate Patrin,6.6,2014.0,OTHER,,0.6940000000000001,0.7202,5.4,-8.4113,0.0481199999999999,0.00809995,0.8074,0.11384,0.4086,121.7044
OTHER,Cory D. Byrom,5.7,2005.0,OTHER,,0.5807272729999999,0.755636364,7.454545455,-6.063454545,0.045645455,0.089578964,0.029785056,0.1923,0.471818182,123.696
OTHER,Matt LeMay,2.8,2001.0,OTHER,Rock,0.630705882,0.6432941179999999,2.058823529,-7.539705882000001,0.051070588,0.143427565,0.0725697709999999,0.211094118,0.649588235,140.0910588
OTHER,Jason Crock,7.6,2005.0,Lookout!,Pop/R&B,0.5870000000000001,0.432,4.0,-9.509,0.365,0.16,0.0,0.0957,0.11,129.88
OTHER,Philip Sherburne,7.3,2018.0,OTHER,Electronic,0.492375,0.2461,7.625,-19.535375,0.07275,0.726625,0.7865,0.1248125,0.3123125,119.370875
OTHER,Mike Orme,6.4,2008.0,EMI,Electronic,0.6686,0.7192,5.2,-5.9765,0.03991,0.2212911,0.158971676,0.22739,0.45515,121.4764
OTHER,Jay Balfour,7.2,2017.0,OTHER,Rap,0.688545455,0.654909091,3.0,-5.967909091,0.167481818,0.178963636,1.08e-07,0.216454545,0.4586363639999999,97.06781818
The Fall,Joe Tangari,9.0,2002.0,Sanctuary,Rock,0.49005,0.7445,5.1,-10.30595,0.077335,0.17483012,0.31155525,0.18903,0.6481,123.8895
OTHER,Zach Kelly,6.8,2010.0,Carpark,Electronic,0.6755,0.6895,5.0,-7.5705,0.311,0.21436,0.4945,0.2985,0.596,129.5775
Wire,Douglas Wolk,8.2,2013.0,Pinkflag,Rock,0.4026923079999999,0.627846154,5.846153846,-8.454923077,0.034407692,0.0130667819999999,0.631230769,0.234669231,0.367207692,130.3458462
OTHER,OTHER,7.6,2014.0,OTHER,Rock,0.592333333,0.673666667,9.0,-5.937666667,0.0837,0.306266667,0.000190333,0.177,0.4,135.239
OTHER,OTHER,6.5,2016.0,,Rap,0.6755714290000001,0.676142857,6.714285714,-7.081714286,0.345142857,0.083385714,0.0,0.206742857,0.625714286,107.9052857
OTHER,Matt LeMay,7.9,2000.0,OTHER,Rock,0.488,0.4992,7.1,-7.422000000000001,0.03046,0.2281308,0.26118081,0.14831,0.40743,124.9246
OTHER,Katherine St. Asaph,4.9,2017.0,Columbia,Rock,0.642333333,0.46525,5.666666667,-8.30825,0.0338,0.614916667,0.0836079,0.112408333,0.4975,126.16616670000002
OTHER,Stuart Berman,6.8,2007.0,OTHER,Electronic,0.6405,0.471166667,4.25,-11.49616667,0.0872,0.411125833,0.5626797579999999,0.1108666669999999,0.386416667,121.81041670000002
OTHER,Corban Goble,7.8,2015.0,Columbia,Electronic,0.649,0.753266667,6.333333333,-5.8454,0.06526,0.015431653,0.042887191,0.171193333,0.5998,134.6198
OTHER,David Bevan,6.9,2008.0,Saddle Creek,Rock,0.4725,0.6892,6.0,-7.8197,0.04488,0.247742,0.06734743,0.22109,0.5199,124.0223
OTHER,Sam Ubl,7.7,2004.0,OTHER,Rock,0.3717,0.8631,5.9,-5.9981,0.0444899999999999,0.002382239,0.16161731,0.23633,0.5918,143.3372
OTHER,Alison Fields,6.6,2002.0,OTHER,Rock,0.612692308,0.659076923,4.384615385,-7.489615385,0.268938462,0.263315385,0.002512135,0.206769231,0.495461538,122.7786154
OTHER,Andrew Gaerig,8.5,2009.0,OTHER,,0.351,0.519,11.0,-8.552999999999999,0.0478,0.0086,0.233,0.386,0.111,79.73
OTHER,Douglas Wolk,2.6,2010.0,Self-released,Rock,0.553181818,0.709090909,3.636363636000001,-6.726181818,0.066545455,0.2191427269999999,0.036354974,0.161818182,0.587545455,114.8467273
OTHER,Jeremy D. Larson,5.4,2019.0,none,Metal,0.3601,0.49077,5.4,-12.8343,0.09378,0.12527775,0.6966600000000001,0.12929,0.15969,122.3249
OTHER,Tom Breihan,8.1,2011.0,OTHER,Rap,0.69,0.286,1.0,-20.036,0.358,0.0567,0.0438,0.115,0.19,84.99600000000001
OTHER,Evan Rytlewski,5.2,2017.0,Atlantic,Rap,0.8032,0.6513,7.5,-6.7668,0.21364,0.126949,2.61e-05,0.17706,0.5123,114.913
OTHER,Jess Harvell,8.2,2007.0,Siltbreeze,Experimental,0.2212,0.8696,6.2,0.629466667,0.1076866669999999,0.417701267,0.629418,0.26578,0.1362666669999999,121.19813329999998
OTHER,Rebecca Raber,6.9,2008.0,OTHER,Electronic,0.515769231,0.778384615,5.307692308,-4.995538462,0.104076923,0.138576923,0.010047031,0.799153846,0.447046154,138.92038459999998
OTHER,Joshua Klein,6.5,2009.0,Darla,Electronic,0.664,0.125,2.0,-21.585,0.0544,0.991,0.956,0.115,0.475,83.29700000000001
OTHER,Saby Reyes-Kulkarni,7.0,2016.0,Sub Pop,,0.381166667,0.7899166670000001,4.583333333,-8.7245,0.077025,0.063317706,0.82125,0.3105,0.508541667,117.0035
OTHER,Matthew Murphy,7.8,2006.0,Kranky,Experimental,0.6179375,0.5243125,4.9375,-13.860625,0.0946,0.125662788,0.652575,0.13281875,0.2969375,111.699875
OTHER,Ian Cohen,7.7,2010.0,Self-released,Rap,0.5479999999999999,0.883,6.0,-4.697,0.0766,0.212,0.0,0.0828,0.7959999999999999,167.998
OTHER,Brandon Stosuy,7.7,2006.0,Ba Da Bing!,Rock,0.3467272729999999,0.612545455,3.545454545,-6.725272727,0.0552,0.7067272729999999,0.158960873,0.1885,0.303745455,133.81563640000002
OTHER,OTHER,6.5,2017.0,Atlantic,Rap,0.702666667,0.6230555560000001,5.1111111110000005,-5.850944444,0.134366667,0.157550556,0.005059894,0.158994444,0.36215,134.2653333
OTHER,Ian Cohen,5.4,2010.0,Carpark,Rock,0.4971,0.5701,6.0,-9.7468,0.0546,0.493,0.3955579999999999,0.25732,0.19326,115.0493
OTHER,Stephen M. Deusner,8.2,2004.0,Warner Bros.,Experimental,0.432666667,0.6890000000000001,5.0,-9.196666667,0.054822222,0.2326344219999999,0.436935556,0.197366667,0.181766667,130.159
OTHER,Jason Heller,7.4,2014.0,Profound Lore,,0.182714286,0.512857143,5.857142857,-8.707285714,0.040714286,0.242568914,0.1656228569999999,0.1167,0.143071429,101.6997143
OTHER,Kevin Lozano,6.4,2017.0,Big Dada,Electronic,0.42535,0.54495,5.8,-8.7312,0.079895,0.3404004229999999,0.64611135,0.280735,0.365295,94.29365
OTHER,Larry Fitzmaurice,8.4,2014.0,Sacred Bones,Experimental,0.353114286,0.461571429,6.714285714,-8.732142857000001,0.0719,0.288461886,0.566571429,0.258142857,0.134185714,115.3158571
OTHER,Kevin Lozano,7.9,2016.0,Hyperdub,Pop/R&B,0.609,0.659,2.0,-7.218,0.0442,0.00592,0.000292,0.161,0.522,80.99600000000001
OTHER,Zach Kelly,6.9,2013.0,Slumberland,Experimental,0.5754,0.5039,4.8,-9.3778,0.03166,0.5767,0.8605,0.13235,0.37294,109.025
OTHER,Nate Patrin,7.3,2011.0,Def Jam,Rap,0.488,0.617307143,5.714285714,-8.772928571,0.16735,0.446007143,0.243628943,0.1559142859999999,0.33855,115.1243571
OTHER,Evan McGarvey,5.2,2007.0,Rhymesayers,Rap,0.7865,0.7176875,6.1875,-3.7878125,0.11753125,0.218784375,2.57e-06,0.24994375,0.7216875,107.3298125
OTHER,Jayson Greene,7.5,2015.0,Drag City,Experimental,0.463625,0.765125,4.625,-5.36825,0.0432875,0.128088125,0.27092705,0.2203125,0.582125,127.897125
OTHER,Joe Colly,4.7,2008.0,Warp,Electronic,0.798818182,0.3232909089999999,6.363636364,-12.706,0.181218182,0.279627273,0.470294727,0.2064909089999999,0.5496363639999999,83.94809091
OTHER,Ian Cohen,5.6,2013.0,Downtown,Electronic,0.396163636,0.4687272729999999,3.181818182,-12.16290909,0.036818182,0.492318182,0.613619091,0.154090909,0.153818182,108.7188182
OTHER,Hari Ashurst,7.6,2011.0,Tri Angle,Electronic,0.8290000000000001,0.5435,6.5,-11.768,0.0948,0.01063,0.8009999999999999,0.0997,0.4745,122.01
OTHER,Ryan Dombal,7.0,1993.0,EMI,Pop/R&B,0.547666667,0.5578333329999999,3.666666667,-12.35975,0.038883333,0.319982583,0.218095667,0.175,0.537083333,116.5215
OTHER,Andrew Gaerig,7.1,2012.0,OTHER,,0.269728571,0.438714286,5.571428571,-13.55314286,0.037328571,0.6182,0.925428571,0.152557143,0.149985714,133.0302857
OTHER,Robert Ham,8.5,1995.0,Captured Tracks,Rock,0.5468666670000001,0.726533333,4.333333333,-9.338666667,0.038306667,0.392753733,0.3662687529999999,0.20744,0.879266667,135.9015333
OTHER,Chris Dahlen,6.8,2002.0,Sony,Electronic,0.2451,0.3951,4.2,-12.4952,0.1142,0.7389,0.13899352,0.2444,0.15838,93.557
JAY-Z,Tom Breihan,8.5,2011.0,Def Jam,Rap,0.636083333,0.760416667,4.833333333,-5.926916667,0.202116667,0.191141667,0.001688333,0.264283333,0.45275,121.66858329999998
OTHER,OTHER,4.5,2013.0,OTHER,Electronic,0.778428571,0.6779999999999999,6.642857143,-6.007071429,0.225835714,0.1214,3.01e-05,0.215514286,0.578428571,117.8761429
OTHER,Ian Cohen,8.4,2000.0,OTHER,Metal,0.455,0.934,8.0,-5.812,0.0616,0.0231,0.0132,0.0578,0.265,126.014
OTHER,Marc Hogan,7.3,2007.0,Memphis Industries,Rock,0.6335,0.510733333,3.916666667,-9.068916667,0.041966667,0.513833333,0.123967583,0.140316667,0.5840833329999999,116.82625
OTHER,Stephen M. Deusner,7.6,2005.0,Overcoat,Rock,0.4097857139999999,0.283228571,4.857142857,-13.0125,0.032535714,0.814357143,0.212603,0.10485,0.1802857139999999,116.79942859999998
OTHER,Ian Cohen,6.5,2016.0,OTHER,Rock,0.289875,0.883625,7.625,-5.87775,0.0634375,0.002723087,0.7035,0.1790375,0.297125,142.834375
OTHER,Jillian Mapes,7.3,2017.0,RCA,Rock,0.463272727,0.716,5.181818182,-6.752454545,0.041372727,0.193559091,0.162539455,0.137081818,0.320545455,119.7843636
OTHER,Jason Heller,7.5,2015.0,OTHER,Metal,0.57575,0.74475,5.5,-6.962583333,0.063183333,0.202155,0.046915167,0.221833333,0.4545,124.4478333
OTHER,Mark Richardson,7.6,2006.0,Fat Possum,Rock,0.5578,0.5126,4.133333333,-9.331733333,0.075113333,0.33834,0.076005533,0.20462,0.43282,113.79666670000002
OTHER,Dean Van Nguyen,7.8,2016.0,Self-released,Pop/R&B,0.422,0.4043333329999999,5.333333333,-9.676833333,0.05085,0.442166667,0.3274015,0.10245,0.1493666669999999,102.7013333
OTHER,Andrew Gaerig,6.7,2014.0,Border Community,Electronic,0.293555556,0.3570888889999999,7.222222222,-18.38922222,0.097433333,0.672311111,0.906777778,0.103855556,0.061166667,114.93233329999998
OTHER,Paul Thompson,5.5,2012.0,Sub Pop,Rock,0.41025,0.647,6.5,-6.04225,0.0508,0.13005,0.000504838,0.26475,0.545,162.764
Yo La Tengo,Eric Harvey,7.6,2018.0,Matador,Rock,0.533333333,0.4664,3.933333333,-12.84386667,0.040533333,0.8282,0.7315733329999999,0.12832,0.37682,110.61773329999998
OTHER,Marc Hogan,7.6,2005.0,Fat Cat,Folk/Country,0.426545455,0.310727273,5.727272727000001,-10.64454545,0.028709091,0.613636364,0.039786691,0.127890909,0.166963636,97.80736364
OTHER,Chris Dahlen,8.3,2004.0,Rune Grammofon,Electronic,0.142375,0.2655,5.75,-21.278,0.05505,0.777,0.88525,0.140925,0.035175,105.6675
OTHER,Evan Minsker,7.7,2012.0,OTHER,Electronic,0.685384615,0.587769231,6.0,-6.879,0.049223077,0.376523077,7.390000000000001e-05,0.189592308,0.7315384620000001,122.3943846
OTHER,OTHER,8.2,2015.0,OTHER,Electronic,0.4570769229999999,0.931769231,3.769230769,-4.702384615,0.082769231,0.027907308,8.45e-05,0.207753846,0.633,125.3814615
OTHER,Laura Snapes,6.5,2016.0,Wichita,Pop/R&B,0.395727273,0.904,6.454545455,-5.228,0.0582272729999999,0.002562955,1.56e-05,0.250963636,0.617727273,109.6910909
OTHER,Adam Moerder,7.1,2005.0,Absolutely Kosher,Rock,0.67825,0.24025,3.8,-13.7294,0.045205,0.6911,0.00490745,0.11422,0.5689,102.3726
OTHER,Nitsuh Abebe,7.0,1991.0,OTHER,Rock,0.17434,0.54495,5.8,-8.69115,0.04142,0.065972805,0.80515,0.125855,0.15453,126.83715
Modest Mouse,Brent DiCrescenzo,8.9,2000.0,OTHER,Rock,0.437416667,0.621833333,5.416666667,-7.310916667000001,0.067266667,0.377099167,0.16965345,0.167783333,0.459666667,127.3816667
OTHER,Andy Beta,7.4,2014.0,OTHER,Pop/R&B,0.647764706,0.5038235289999999,5.647058824,-9.716529412,0.172588235,0.356676471,0.712941176,0.169352941,0.575058824,119.7574118
OTHER,Sasha Geffen,7.4,2018.0,OTHER,Electronic,0.312818182,0.482818182,6.181818182000001,-11.844,0.1053,0.505163636,0.479636364,0.277763636,0.1832909089999999,116.8521818
OTHER,Stephen Thomas Erlewine,7.8,2019.0,Merge,Rock,0.648384615,0.593307692,5.538461538,-7.371769231,0.085592308,0.075930769,2.05e-06,0.236615385,0.463230769,124.52
Tim Hecker,Marc Masters,7.8,2011.0,Kranky,Experimental,0.229255556,0.163588889,2.666666667,-21.53833333,0.0443333329999999,0.961555556,0.911222222,0.104211111,0.0636,94.25144444
OTHER,Lindsay Zoladz,7.4,2011.0,Captured Tracks,Rock,0.5053,0.659,5.1,-8.7127,0.03416,0.240812,0.5721164000000001,0.20214,0.4762,134.3546
OTHER,Matthew Murphy,6.5,2007.0,Jagjaguwar,Rock,0.5452727270000001,0.366372727,3.727272727,-11.41445455,0.0484,0.231064545,0.011255427,0.1683,0.3660818179999999,120.0745455
OTHER,Kim Kelly,7.9,2013.0,20 Buck Spin,Metal,0.5946,0.5702,6.4,-10.1814,0.0538,0.6261,0.0015225,0.1567,0.5698,120.1957
Devendra Banhart,Brandon Stosuy,8.4,2005.0,XL,Folk/Country,0.5106,0.360045,5.75,-13.1447,0.0524049999999999,0.84735,0.322646832,0.1507,0.43185,105.85835
OTHER,Brad Nelson,5.9,2016.0,RCA,Pop/R&B,0.3279999999999999,0.7205,3.5,-5.82625,0.03955,0.014166175,0.000930663,0.205425,0.33925,132.99475
OTHER,Grayson Haver Currin,8.1,2013.0,Blackest Ever Black,,0.2648888889999999,0.962777778,6.555555556,-4.518444444,0.069,0.010012356,0.584444444,0.371666667,0.406777778,135.90722219999998
OTHER,Colin Joyce,7.8,2019.0,none,Rock,0.2405363639999999,0.979272727,3.454545455,-4.178818182,0.187163636,0.004398061,0.816,0.3731818179999999,0.163263636,137.87718180000002
OTHER,Amanda Petrusich,8.3,2013.0,OTHER,,0.5759333329999999,0.4467333329999999,3.933333333,-17.34873333,0.0937266669999999,0.9166,0.204562003,0.2553466669999999,0.721066667,120.3490667
OTHER,Michael Idov,8.0,2004.0,OTHER,Experimental,0.442153846,0.465153846,6.0,-11.52984615,0.0413769229999999,0.228847385,0.466484615,0.2409076919999999,0.271223077,107.5340769
OTHER,Jonathan Zwickel,8.3,2004.0,Fat Possum,Rock,0.487307692,0.774,5.076923077,-4.876615385,0.058215385,0.571584615,0.033845308,0.167876923,0.595846154,118.0934615
OTHER,OTHER,5.8,2000.0,Kill Rock Stars,Pop/R&B,0.8104,0.69492,4.2,-5.6941,0.08815,0.154115,0.01909544,0.12107,0.7107,106.9884
OTHER,Chris Dahlen,7.6,2004.0,Island,Rock,0.602714286,0.381928571,4.214285714,-16.25821429,0.049735714,0.637121429,0.249316786,0.19905,0.533878571,129.0518571
OTHER,Zach Baron,6.9,2006.0,Load,Experimental,0.439125,0.718875,7.75,-5.116625,0.2011375,0.032395303,0.0622042379999999,0.16195,0.2847,110.250625
OTHER,Meaghan Garvey,7.5,2014.0,Self-released,Rap,0.461,0.6355,7.0,-5.4815,0.0299,0.4865715,0.95,0.342,0.4595,117.4345
OTHER,Ian Cohen,7.0,2015.0,Paradise of Bachelors,Rock,0.506222222,0.574777778,4.1111111110000005,-12.39122222,0.037988889,0.006576933,0.321977778,0.186211111,0.652444444,121.0948889
OTHER,Andy Battaglia,8.2,2007.0,DFA,Electronic,0.80825,0.35220125,6.6875,-9.2816875,0.15651875,0.1715195,0.225423125,0.09170625,0.28640625,116.038625
OTHER,Evan Rytlewski,7.0,2015.0,Don Giovanni,Rock,0.301,0.590272727,5.818181817999999,-7.222636363999999,0.052790909,0.108267364,0.002079125,0.1825,0.298527273,126.7679091
OTHER,Joshua Klein,5.2,2009.0,Ryko,Rock,0.551333333,0.617583333,5.666666667,-7.307166667000001,0.037016667,0.225920583,0.253455083,0.120766667,0.5438333329999999,138.6516667
OTHER,Tom Breihan,5.7,2009.0,Self-released,Rap,0.539,0.8740000000000001,4.0,-4.752,0.261,0.143,0.0,0.322,0.57,170.106
OTHER,Eric Harvey,5.0,2011.0,Downtown,Electronic,0.524071429,0.844928571,4.785714286,-6.438357142999999,0.0769,0.001280214,0.164959118,0.3094214289999999,0.3625,128.33142859999998
Future,Sheldon Pearce,7.3,2015.0,,Rap,0.795,0.486,1.0,-7.411,0.0752,0.0009029999999999,0.0,0.111,0.156,122.991
OTHER,OTHER,4.7,2006.0,OTHER,Folk/Country,0.402846154,0.341307692,5.846153846,-15.33938462,0.0352615379999999,0.372400846,0.830076923,0.119723077,0.115161538,120.0045385
David Bowie,Eric Carr,7.3,2003.0,Sony,Rock,0.6509999999999999,0.65075,5.333333333,-6.61925,0.088758333,0.1480315,0.000701349,0.12155,0.5418333329999999,121.77016670000002
OTHER,Vrinda Jagota,7.3,2019.0,none,Rock,0.617777778,0.543444444,5.222222222,-8.449666667,0.0359888889999999,0.364355556,0.52223,0.142633333,0.600777778,113.7172222
Fennesz,Jess Harvell,7.1,2011.0,Touch,Experimental,0.8029999999999999,0.932,2.0,-3.467,0.0439,0.6579999999999999,7.97e-05,0.0809,0.679,100.005
OTHER,Brad Nelson,8.2,1993.0,Nettwerk,Rock,0.50655,0.4089,6.3,-10.802,0.03913,0.5325850000000001,0.00261688,0.12541,0.35967,141.15345
OTHER,Derek Miller,8.3,2004.0,Secretly Canadian,Rock,0.5583,0.4812649999999999,5.1,-14.9606,0.04006,0.258994315,0.621143,0.17246,0.4219,116.7846
OTHER,Jamieson Cox,7.4,2014.0,OTHER,Electronic,0.4848,0.7645,5.8,-7.7982,0.07072,0.106389,0.3393894,0.31251,0.493,126.0199
OTHER,Nick Neyland,6.7,2014.0,Fat Cat,Rock,0.461545455,0.787454545,5.545454545,-6.658636364,0.038909091,0.284672727,0.630909091,0.198981818,0.566663636,132.9151818
OTHER,Matthew Murphy,7.2,2013.0,Drag City,,0.3663,0.3898,4.5,-8.2717,0.03135,0.6625,6.77e-05,0.13781,0.4674,130.4016
OTHER,Eric Torres,6.8,2019.0,none,Electronic,0.642888889,0.7384444440000001,4.333333333,-9.592666667,0.152466667,0.066385556,0.244672111,0.1756,0.427666667,134.00333329999998
OTHER,Evan Minsker,7.2,2014.0,Suicide Squeeze,Rock,0.4260833329999999,0.799416667,4.75,-4.6588333330000005,0.0420083329999999,0.019561458,0.22045675,0.186033333,0.684416667,149.1441667
OTHER,Brandon Stosuy,8.4,2003.0,Family Vineyard,Experimental,0.8265,0.3339999999999999,5.5,-12.6045,0.11685,0.07565,0.8959999999999999,0.111,0.314,125.0015
OTHER,Jamin Warren,6.7,2005.0,OTHER,Rap,0.582071429,0.72,4.428571429,-6.4375,0.3176,0.323564286,2.52e-06,0.404214286,0.666642857,90.23271429
OTHER,Chris Dahlen,7.1,2003.0,spinART,Rock,0.375071429,0.6979285709999999,4.857142857,-8.653857143,0.063421429,0.118534343,0.282674748,0.179078571,0.449007143,117.5848571
OTHER,Brian Howe,7.7,2004.0,Swami,Rock,0.3779999999999999,0.963416667,5.416666667,-4.81775,0.074225,0.002141632,0.217144167,0.147466667,0.455,151.46200000000002
OTHER,Ian Cohen,6.9,2014.0,Relapse,Rock,0.278466667,0.8201111109999999,5.333333333,-5.400777777999999,0.0558,0.002151552,0.806111111,0.143766667,0.135911111,142.3898889
OTHER,OTHER,7.0,2019.0,none,Rap,0.6617333329999999,0.531066667,3.666666667,-7.654933333,0.318926667,0.33214,0.015059989,0.2021266669999999,0.440266667,109.8096667
OTHER,Philip Sherburne,7.7,2016.0,OTHER,Electronic,0.4355,0.31,6.75,-8.07925,0.02865,0.93775,0.058965225,0.1358,0.176125,105.15625
Saint Etienne,Nitsuh Abebe,7.6,2002.0,OTHER,Electronic,0.2191666669999999,0.939666667,2.5,-8.38,0.135616667,0.0003408669999999,0.847333333,0.264483333,0.038683333,126.7605
